id,money,college,score,num,order,consume,consumesum,consumeavg,consumemax,remaindersum,remainderavg,remaindermax,其他 ,图书馆,开水,教务处,文印中心,校医院,校车,洗衣房 ,淋浴,超市,食堂 ,zongji,engeer,time_stamp
6611,-1,17,1199,2051,0.584592882,1171,12571.94,10.65418644,200,73109.64,61.95732203,301.45,0,385,1117.16,15,271.1,0,653.15,0,101.4,1610,1975.53,6128.34,0.322359725,37
6614,-1,17,1202,2051,0.586055583,812,8950.89,10.94240831,500,122774.59,150.0911858,525.76,0,106.8,753.4,0.9,0.1,0,270,23.78,86.6,870.2,2097.11,4208.89,0.49825726,2
6615,-1,17,1203,2051,0.58654315,641,8838.27,13.70274419,300,97670.97,151.4278605,402.84,0,207.8,677.71,34.1,167.45,0,243.2,0,13.6,691.6,1692.81,3728.27,0.454047051,-1
6626,-1,17,1214,2051,0.591906387,2067,15501.54,7.492286129,300,156412.22,75.5979797,303.95,1,769.81,1030.34,0,4.54,0,298.39,9.92,122.52,1819.22,2945.68,7001.42,0.420726081,143
6627,-1,17,1215,2051,0.592393954,1578,16377.23,10.37189994,200,146300.36,92.65380621,402.3,15,796.66,748.05,71,223.7,0,757.95,0,1,1304.7,3250.81,7168.87,0.453461982,183
6628,-1,17,1216,2051,0.592881521,413,2603.04,6.287536232,100,9763.3,23.58285024,144.03,0,242.6,90.1,10.4,3.6,0,83.7,38.28,55.6,65.3,792.46,1382.04,0.573398744,132
6629,-1,17,1217,2051,0.593369088,341,1839.22,5.377836257,100,6244.59,18.25903509,101.17,0,149.3,159.64,0,9.6,0,43,87.36,83.7,88.7,197.92,819.22,0.241595664,81
6630,-1,17,1218,2051,0.593856655,1104,7808.65,7.060262206,400,112150.78,101.4021519,402.67,0,376.5,437.6,32,3,0,157.1,83.28,179.3,722.7,1749.37,3740.85,0.467639708,111
6631,-1,17,1219,2051,0.594344222,1276,9283.68,7.252875,300,126605.14,98.91026562,302.21,20,634.6,968.16,18,15.35,0,420.1,109.68,242.3,564.3,1366.19,4358.68,0.313441225,154
6642,-1,17,1230,2051,0.59970746,1464,14111.72,9.593283481,200,155486.75,105.7013936,257.83,8.1,759.3,1691.61,0,0.6,0,368.15,56.44,105.8,1722.26,2314.46,7026.72,0.329379853,165
6643,-1,17,1231,2051,0.600195027,714,8111.42,11.2815299,300,78382.66,109.016217,304.3,0,845.44,640.97,36.5,115.35,0,213.15,0,2.7,1394.9,797.41,4046.42,0.197065554,83
6646,-1,17,1234,2051,0.601657728,1284,8880.05,6.905171073,200,132338.35,102.9069596,255.18,0,184.9,1071.51,0,0,0,409.36,1.12,52.07,366.8,2012.87,4098.63,0.491108004,98
6647,-1,17,1235,2051,0.602145295,509,4641.7,9.065820313,500,67105.44,131.0653125,501.61,0,123.8,323.69,10.9,8.2,0,541,0,3.9,224.8,1105.41,2341.7,0.47205449,55
6652,-1,17,1240,2051,0.60458313,1232,8842.84,7.171808597,400,98890.84,80.20343877,437.02,1.1,53.4,911.65,15.5,8.5,0,97.3,20.9,103.77,822.5,2245.82,4280.44,0.524670361,19
6653,-1,17,1241,2051,0.605070697,867,6686.81,7.685988506,500,137874.09,158.4759655,563.38,0,205.42,479.95,17,24.5,0,369.3,0,8.73,844.9,1567.01,3516.81,0.4455771,8
6656,-1,17,1244,2051,0.606533398,2326,13462.41,5.767956298,200,139263.18,59.66717224,212.45,2,58.2,1479.18,26.9,7.72,0,114.45,23.1,112.99,1348.68,3362.83,6536.05,0.514504938,35
6657,-1,17,1245,2051,0.607020965,1893,15129.38,7.916996337,100,119364.98,62.46205128,135.62,0,248.36,1491.53,44.4,76.43,0,277.75,0,21.3,1130.8,3728.81,7019.38,0.531216432,60
6666,-1,17,1254,2051,0.611409069,2338,14016.72,5.992612227,300,397718.74,170.0379393,371.35,0,767.4,959.03,45.15,16.1,0,768.2,38.76,338.97,1017.2,3044.19,6995,0.435195139,174
6667,-1,17,1255,2051,0.611896636,1766,15744.26,8.905124434,300,307007.36,173.6466968,401.34,0,1068.03,585.53,5.6,90.55,0,667.3,0,98.83,996.38,3313.42,6825.64,0.485437263,124
6670,-1,17,1258,2051,0.613359337,1824,10568.45,5.787760131,500,306123.06,167.6468018,548.81,0.13,85.3,812.13,5.3,1.86,0,303.01,77.98,165.24,635.9,3271.8,5358.65,0.610564228,28
6671,-1,17,1259,2051,0.613846904,1527,12553.89,8.199797518,500,221162.61,144.4563096,520.91,0,269.8,598.03,15,31.75,0,224.6,0,78.5,771,4077.07,6065.75,0.672146066,28
6682,-1,17,1270,2051,0.619210141,1201,9223.33,7.666940981,300,117288.99,97.49708229,315.06,0,80.9,858,1,0.1,0,272.14,18.24,61.45,1074.7,2227.28,4593.81,0.484843735,45
6683,-1,17,1271,2051,0.619697708,1017,10568.08,10.15185399,300,112612.02,108.1767723,305.78,0,209.86,869.11,10.8,31.9,0,572.3,0,38.2,1180.3,1999.21,4911.68,0.40703181,30
6686,-1,17,1274,2051,0.62116041,1414,8933.84,6.318132956,300,210546.88,148.9016124,325.26,0.1,51.3,641.63,62.65,47,0,471.44,4.7,98.16,870.5,2225.16,4472.64,0.497504829,116
6687,-1,17,1275,2051,0.621647977,954,8189.27,8.55723093,200,74158.93,77.49104493,226.44,0,299.97,558.7,6,33.45,0,967.76,4.4,10.8,483,1640.19,4004.27,0.409610241,61
6702,-1,17,1290,2051,0.628961482,1455,6129.79,4.210020604,700,375043.31,257.5846909,701.68,0,23,628.62,49,27,0,183.9,13.92,31.02,108.6,2224.73,3289.79,0.676252892,43
6703,-1,17,1291,2051,0.629449049,950,5994.05,6.309526316,500,213713.75,224.9618421,531.17,0,10.3,479.18,40,29,0,247.76,0,29.5,258.57,1899.74,2994.05,0.634505102,19
6708,-1,17,1296,2051,0.631886884,1586,13174.4,8.275376884,200,166576.81,104.6336746,234.14,0.4,144.53,1458.79,43,0,23,362.4,3.92,35.21,878,3726.55,6675.8,0.558217742,64
6709,-1,17,1297,2051,0.632374451,924,11006.44,11.80948498,200,84000.94,90.12976395,213.69,0,179.8,1036.51,0,50.9,0,457.2,0,5.6,1911.17,1755.26,5396.44,0.325262581,8
6710,-1,17,1298,2051,0.632862019,1090,5713.21,5.203287796,200,55113.99,50.19489071,217.01,0,0,624.56,0,0.1,0,170.84,17.64,65.41,855.23,1053.81,2787.59,0.378036225,3
6711,-1,17,1299,2051,0.633349586,320,3751.72,11.6152322,100,15317.47,47.42250774,109.58,0,132,475.1,0,0.75,0,88.3,0,0,766.92,358.65,1821.72,0.196874382,-1
6716,-1,17,1304,2051,0.635787421,2273,12229.3,5.38024637,500,347512.64,152.8872151,506.24,0,489.5,830.47,6.1,0,0,147.8,15.62,95.64,750,3381.95,5717.08,0.591551981,150
6717,-1,17,1305,2051,0.636274988,1926,13928.74,7.231952233,300,264530.35,137.3470145,330.51,0,512.9,834.64,10,53.3,0,257.1,0,9.1,1101.2,4079.18,6857.42,0.594856375,219
6730,-1,17,1318,2051,0.642613359,1848,10392.1,5.59919181,400,224955.89,121.2046821,424.6,0.22,222.6,882.82,36.8,15.85,0,135.8,12.14,61.97,346.5,3520.4,5235.1,0.672460889,186
6731,-1,17,1319,2051,0.643100926,1339,11105.52,8.23851632,200,114214.17,84.72861276,223.22,0,226.4,621.32,0,29.2,0,281.1,0,21.4,358,3705.1,5242.52,0.70674027,133
6736,-1,17,1324,2051,0.645538762,1651,11543.28,6.991689885,300,185909.22,112.6040097,304.46,0.1,369.6,1223.83,1.3,0,0,215.56,13.58,89.5,720.07,3109.74,5743.28,0.541457146,115
6737,-1,17,1325,2051,0.646026329,1366,12422.54,9.054329446,200,136119.16,99.21221574,311.47,0,584.1,370.07,0,40.1,0,31.6,0,0,1030.8,3864.07,5920.74,0.652632948,141
6738,-1,17,1326,2051,0.646513896,1677,7915.17,4.717026222,200,102291.68,60.96047676,203.15,0,115.4,785.53,0,0,0,233,4.68,49.9,648.9,1864.06,3701.47,0.503599921,89
6739,-1,17,1327,2051,0.647001463,1044,6289.7,6.018851675,150,57944.23,55.44902392,153.17,0,137.7,204.97,0,23.25,0,82.8,0,0.7,341.4,2356.94,3147.76,0.748767377,145
6740,-1,17,1328,2051,0.64748903,1466,12672.52,8.609048913,300,187247.89,127.206447,315.79,0,63.6,1433.91,143.21,0.3,0,405.88,7.06,49.38,1257.6,2936.4,6297.34,0.466292117,62
6741,-1,17,1329,2051,0.647976597,1155,12442.66,10.69876182,200,138228.93,118.8554858,303.86,0,353.89,838.12,0,65.4,0,235.4,0,18,1323.6,3228.25,6062.66,0.532480792,11
6754,-1,17,1340,2051,0.653339834,1149,8209.47,7.144882507,200,73580.16,64.03843342,207.83,30,316,513.29,50.2,2.7,0,154,45.54,166.1,353,2334.14,3964.97,0.588690457,77
6755,-1,17,1341,2051,0.653827401,1781,11056.57,6.183763982,100,94421.71,52.80856264,131.59,0,480.4,822.67,0,31.2,0,443,81.18,307.9,251.6,2798.62,5216.57,0.536486619,140
6756,-1,17,1342,2051,0.654314968,1369,9364.88,6.820742899,500,220515.05,160.6081937,510.92,7.51,126.7,911.48,68.8,0,0,122.5,0,90.17,488.4,2570.32,4385.88,0.586044306,44
6757,-1,17,1343,2051,0.654802535,1345,11671.08,8.658071217,500,327433.37,242.9030935,588.67,0,211.7,686.19,6,82.35,0,244.15,0,0,741.3,3209.39,5181.08,0.619444209,92
6760,-1,17,1346,2051,0.656265236,1945,9824.89,5.051357326,450,373489.66,192.0255321,502.37,5,20.1,727.5,5,0.1,0,59.76,3.08,127.7,293,3893.65,5134.89,0.758273303,49
6761,-1,17,1347,2051,0.656752804,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6764,-1,17,1350,2051,0.658215505,851,6871.64,8.027616822,400,109668.74,128.1176869,411.71,0,92.8,760,0,0,0,70.6,23.76,72.2,757.5,1554.78,3331.64,0.466671069,50
6765,-1,17,1351,2051,0.658703072,1116,11636.11,10.35241103,200,120868.75,107.5344751,277.93,0,219.9,867.92,14,57.9,0,64,0,2,1269,2771.39,5266.11,0.526268916,88
6768,-1,17,1354,2051,0.660165773,1928,7365.3,3.814241326,200,125501.36,64.9929363,205.81,0,3,629.74,0,0,0,49.95,21.72,153.66,268.3,2576.93,3703.3,0.695846947,1
6769,-1,17,1355,2051,0.66065334,1235,9183.22,7.429789644,100,67862.34,54.90480583,152.88,0,62.3,612.51,0,53.1,0,33,0,2,319.8,3340.51,4423.22,0.755221309,9
6770,-1,17,1356,2051,0.661140907,1516,8565.92,5.642898551,100,88801.05,58.49871542,168.74,4.1,111.7,971.19,6.5,3.9,0,42.9,22.42,28.2,827.07,2157.94,4175.92,0.516757984,71
6771,-1,17,1357,2051,0.661628474,1142,9865.99,8.609066318,200,87480,76.33507853,218.25,0,114.1,1122.98,10,37.5,0,152.9,0,4,515.2,2759.31,4715.99,0.585096661,22
6772,-1,17,1358,2051,0.662116041,1290,10956.31,8.486684741,800,585758,453.7242448,935.7,0,81,742.02,0,0,0,1395.6,13.58,72.37,416.7,2595.04,5316.31,0.488128044,57
6773,-1,17,1359,2051,0.662603608,539,5601.89,10.39311688,500,179263.07,332.5845455,819.52,0,103.3,337.73,3.2,20.55,0,880.7,0,0,412.8,1332.61,3090.89,0.431141192,22
6786,-1,17,1372,2051,0.66894198,1266,11298.29,8.868359498,400,145720.88,114.3805965,424.63,0,273.5,1662.75,6.5,0,0,89.15,43.5,78.48,1457.3,1517.11,5128.29,0.295831554,36
6787,-1,17,1373,2051,0.669429547,600,9999,16.20583468,300,77774.38,126.0524797,331.81,0,207.1,864.38,38.5,172.9,0,94.6,0,3,1449.4,1304.12,4134,0.315462022,24
6800,-1,17,1384,2051,0.674792784,633,5973.49,9.407070866,200,30919.33,48.69185827,203.12,0,265.8,639.5,0,0,0,31,6.66,17.22,738.9,1045.01,2744.09,0.380822058,29
6801,-1,17,1385,2051,0.675280351,617,5801.8,9.29775641,200,32361.98,51.86214744,202.87,0,347.4,422.84,11,6.9,0,74.9,7.2,4.7,233.5,1473.22,2581.66,0.570648343,18
6806,-1,17,1390,2051,0.677718186,1540,9211.56,5.981532468,200,168719.96,109.5584156,239.48,0.1,89.2,1136.5,0,0.1,0,72.6,19.26,90.74,684.5,2287.56,4380.56,0.522207206,53
6807,-1,17,1391,2051,0.678205753,1063,8157.17,7.673725306,300,159828.21,150.3557949,358.82,0,265.8,513.3,9,0,0,34.4,0,0,620.7,2535.97,3979.17,0.637311299,48
6824,-1,17,1408,2051,0.686494393,1138,8310.92,7.283891323,300,117799.05,103.2419369,315.13,0,91.9,939.7,0,3.7,0,93,5.74,134.23,647.6,1826.21,3742.08,0.488020032,20
6825,-1,17,1409,2051,0.68698196,972,9054.81,9.267973388,200,66937.91,68.51372569,220.92,0,202.1,749.48,46.9,3.6,0,119.75,0,29,647.8,2456.46,4255.09,0.577299188,41
6828,-1,17,1412,2051,0.688444661,1702,11565.1,6.767173786,400,261223.46,152.8516442,412.43,0.12,20.42,1169.57,63.6,7.1,0,847.28,4.74,33.86,754,2781.61,5682.3,0.489521849,39
6829,-1,17,1413,2051,0.688932228,1436,11541.76,7.992908587,300,133713.06,92.59907202,304.23,0,301.3,805.01,38.5,20.8,0,321.1,0,4.4,1043.03,3034.1,5568.24,0.544893898,18
6830,-1,17,1414,2051,0.689419795,1585,12074.1,7.608128544,300,209905.31,132.2654757,341.78,0,63.4,1330.38,2.2,12.3,0,639.06,32.16,82.25,1072.7,2706.35,5940.8,0.455553124,64
6831,-1,17,1415,2051,0.689907362,1680,13929.48,8.232553191,300,170521.62,100.7810993,301.41,0,512.1,1155.23,0,108.55,0,596.8,0,15.8,1454.2,3069.8,6912.48,0.444095317,59
6838,-1,17,1422,2051,0.693320332,865,6576.53,7.559229885,200,52833.38,60.72802299,202.4,0,8.3,791.62,6.5,1.1,0,124.86,9.06,78.97,392,1681.8,3094.21,0.543531305,12
6839,-1,17,1423,2051,0.693807899,814,6464.56,7.922254902,100,43188.1,52.92659314,146.76,0,48,333.96,3,0,0,103.8,0,0,265.8,2556,3310.56,0.772074815,26
6844,-1,17,1428,2051,0.696245734,1422,10855.73,7.575526867,300,83732.99,58.43195394,301.5,0,94.15,1348.51,6.6,5.82,0,1579,6.66,75.45,664.2,1420.54,5200.93,0.273131921,33
6845,-1,17,1429,2051,0.696733301,1194,12985.94,10.71447195,200,67915.72,56.03607261,206.99,0,481,701.54,11.5,62.6,0,324.8,0,39.8,1474.7,2837,5932.94,0.478177767,137
6846,-1,17,1430,2051,0.697220868,1288,9469.06,7.328993808,200,103245.64,79.91148607,273.84,0,118.1,1309.31,16.5,1.1,0,124.82,26.12,75.26,1199.2,1805.05,4675.46,0.386068964,21
6847,-1,17,1431,2051,0.697708435,1217,12428.06,10.17026187,300,108199.13,88.54265957,302.39,0,282.5,1268.07,0,48,0,258.66,0,15.4,1487.1,2638.33,5998.06,0.439863889,11
6856,-1,17,1440,2051,0.702096538,504,6308.27,12.44234714,200,42599.55,84.02278107,214.81,0,99,821.43,0.2,3.6,5.8,69.5,10.34,68.7,841.7,1091.2,3011.47,0.362347956,13
6857,-1,17,1441,2051,0.702584105,246,4733.82,19.16526316,215,25178.96,101.9391093,243.13,0,102.6,510.12,0,20.75,0,53.05,0,0,985.6,386.7,2058.82,0.187826036,7
6858,-1,17,1442,2051,0.703071672,2302,7022.56,3.04270364,200,259940.98,112.6260745,255.06,0,81.24,1105.8,18.2,0.1,0,80.9,3.24,71.27,149.8,1871.21,3381.76,0.553324305,84
6859,-1,17,1443,2051,0.703559239,1732,8429.87,4.853120322,300,179082.45,103.0987047,302.14,0,0,211.44,0,62.7,0,22.3,0,1.8,304.3,3427.33,4029.87,0.850481529,85
6872,-1,17,1456,2051,0.709897611,1841,14737.25,7.983342362,200,128256.51,69.47806609,240.53,0,363.5,896.3,56,13.2,0,96.5,87.46,209.1,868.4,4657.59,7248.05,0.642599044,95
6873,-1,17,1457,2051,0.710385178,1992,16009.31,8.01668002,100,113011.37,56.59057086,135.21,0,749.56,1547.94,39,161.5,0,389.6,38.92,339.1,567.78,4155.91,7989.31,0.520183846,154
6874,-1,17,1458,2051,0.710872745,811,6639.22,8.126340269,200,51018.46,62.44609547,214.49,0,104.8,316.59,9,5.6,0,198,96.22,103.5,442.2,1415.55,2691.46,0.525941311,31
6875,-1,17,1459,2051,0.711360312,887,6862.99,7.728592342,200,59270.96,66.74657658,326.53,0,163.1,303.36,23.4,54.5,0,172,80.58,152.6,95.7,1585.75,2630.99,0.602719889,89
6876,-1,17,1460,2051,0.711847879,1310,10937.4,8.298482549,150,112719.21,85.52292109,206.79,0,60.6,1032.18,6.5,24.1,0,270.8,2.9,110.79,998.6,2599.73,5106.2,0.509132036,60
6877,-1,17,1461,2051,0.712335446,1518,13913.4,9.111591356,200,134077.22,87.8043353,242,0,289.32,613.22,69.39,138,0,491.2,5,25.3,947.1,3727.87,6306.4,0.591124889,55
6880,-1,17,1464,2051,0.713798147,985,8009.09,8.098169869,500,120011.3,121.3461072,527.23,0.2,193.7,738.94,18.2,23.1,0,193.7,6.06,71.86,627.33,2059.6,3932.69,0.523712777,113
6881,-1,17,1465,2051,0.714285714,893,7616.48,8.529092945,300,78434.83,87.83295633,307.44,0,280.6,439.67,0,86.7,0,320.8,0,74.8,368.6,2070.63,3641.8,0.568573233,111
6884,-1,17,1468,2051,0.715748415,1298,9989.86,7.660935583,300,160378.09,122.9893328,310.09,0,19.68,1157.96,0,3.18,0,233.53,6.34,91.01,973.5,2533.02,5018.22,0.504764638,69
6885,-1,17,1469,2051,0.716235982,1276,12563.53,9.799945398,300,152745.3,119.1460998,317.05,0,254.5,925.18,30.97,62.55,0,510.85,0,19.8,893.2,3079.88,5776.93,0.533134381,78
6896,-1,17,1480,2051,0.72159922,1193,9166.76,7.61358804,108.78,67249.18,55.85480066,141.06,0.01,103.4,740.14,13.1,17.7,0,864.88,60.16,73.45,617.78,1988.58,4479.2,0.443958743,132
6897,-1,17,1481,2051,0.722086787,851,8035.81,9.354842841,100,46729.18,54.39951106,121.65,0,106.5,592.52,0,7.95,0,1056.75,0,12,565.4,1597.31,3938.43,0.40557024,71
6898,-1,17,1482,2051,0.722574354,719,5084.33,7.051775312,300,68117.86,94.47692094,304.02,0.11,11.9,527.25,0,2.08,0,202.5,0.12,35.31,106.7,1678.36,2564.33,0.654502346,27
6899,-1,17,1483,2051,0.723061921,974,8602.21,8.786731359,200,98213.31,100.3200306,221.13,0,58,536.69,1.6,8,0,439.6,0,28.6,510.4,2259.32,3842.21,0.588026162,65
6902,-1,17,1486,2051,0.724524622,1574,12202.57,7.718260595,300,104482.36,66.08624921,331.75,0,641.8,1371.67,37.2,1.8,0,309.98,20.26,117.83,1224.01,2067.42,5791.97,0.35694591,91
6903,-1,17,1487,2051,0.725012189,1391,12951.54,9.237902996,216.46,80284,57.2639087,287.78,0,647.1,904.63,45.8,29.2,0,179.16,-3.48,22.1,1251.4,2851.71,5927.62,0.481088531,117
6904,-1,17,1488,2051,0.725499756,1206,9170.42,7.566353135,500,168125.21,138.71717,500.08,0,99.3,1033.75,0,3.3,0,225.26,17.98,70.76,1348.4,1708.29,4507.04,0.379027033,52
6905,-1,17,1489,2051,0.725987323,1795,17067.5,9.388063806,300,121926.94,67.06652365,305.11,0,411.2,1746.17,0,97.75,0,330.6,0,16.3,2051,3487.24,8140.26,0.428394179,52
6924,-1,17,1508,2051,0.735251097,1616,10363.86,6.393497841,100,80802.82,49.84751388,163.96,18.7,704.5,418.06,11.9,10.4,0,429.79,202.12,129.1,351.6,2550.09,4826.26,0.528378082,135
6925,-1,17,1509,2051,0.735738664,972,6578.86,6.726850716,100,48064.73,49.1459407,121.11,0,510.6,225.8,5.5,109.3,13.3,158.3,108.96,85,469.7,1439.4,3125.86,0.460481276,143
6926,-1,17,1510,2051,0.736226231,1194,9427.01,7.862393661,200,70852.69,59.09315263,215.98,0,218.6,375.49,15,0,0,153,80.2,105.4,365.2,3194.2,4507.09,0.708705617,95
6927,-1,17,1511,2051,0.736713798,872,7614.83,8.68281642,100,51117.28,58.28652223,148.37,0,150.6,616.56,15.8,66.65,0,146.75,42.84,131.5,99.4,2234.13,3504.23,0.63755233,58
6932,-1,17,1516,2051,0.739151633,756,7483.19,9.872282322,200,48066.64,63.41245383,208.15,0.18,210.5,1081.21,13,1.5,0,130.6,1.38,22.73,1130.1,1171.99,3763.19,0.311435245,72
6933,-1,17,1517,2051,0.7396392,709,7207.81,10.13756681,100,36301.45,51.0568917,125.66,0,309.6,553.83,0,0,0,190.8,0,0.6,1110.1,1214.88,3379.81,0.359452159,88
6950,-1,17,1530,2051,0.745977572,1911,6874.98,3.588194154,300,207901.43,108.5080532,305.05,0.11,20.8,1274.77,21,6.6,0,219.1,1.8,74.92,171.4,1637.48,3427.98,0.477680733,143
6951,-1,17,1531,2051,0.746465139,1291,6814.65,5.266344668,300,165781.78,128.1157496,345.78,0,147.8,323.61,1,11.7,0,80.7,0,11,239.4,2659.44,3474.65,0.765383564,221
6960,-1,17,1540,2051,0.750853242,1764,12243.26,6.866662928,100,88498.63,49.63467751,134.27,0,133.2,1226.37,117.64,9,15.5,374.49,24.92,41.95,534.2,3447.53,5924.8,0.581881245,62
6961,-1,17,1541,2051,0.751340809,1554,12545.61,8.011245211,100,80459.89,51.3792401,114.93,0,472.4,900.18,11.5,83.2,0,524.75,0,4,542.7,3400.94,5939.67,0.572580632,110
6964,-1,17,1544,2051,0.75280351,877,8093.47,9.176269841,150,40545.61,45.97007937,152.21,0,86.5,679.96,162.96,11.4,0,175.04,10.74,76.99,578.2,1972.94,3754.73,0.52545456,30
6965,-1,17,1545,2051,0.753291078,828,9738.35,11.5794887,200,47539.62,56.52749108,201.52,0,196,721.02,10.2,58.6,0,206.3,0,10.5,924.63,2005,4132.25,0.485207817,37
6972,-1,17,1552,2051,0.756704047,1310,11172.41,8.438376133,200,99899.42,75.45273414,252.26,0,108.3,966.9,89.78,0.1,0,345.39,8.12,87.89,888.6,3005.51,5500.59,0.54639775,31
6973,-1,17,1553,2051,0.757191614,1123,12381.48,10.82297203,200,71039.31,62.09729895,212.28,0,347.74,655.85,92.5,88.65,0,437.4,0,40.68,688,2947.86,5298.68,0.55633856,47
6982,-1,17,1562,2051,0.761579717,1930,10108.69,5.229534402,109.72,96865.12,50.11128815,124.83,0,318.7,1154.19,40.55,1.2,0,169.13,9,50.62,655.6,2428.06,4827.05,0.503011156,180
6983,-1,17,1563,2051,0.762067284,2264,21554.12,9.457709522,100,119002.94,52.2171742,139.51,0,408.8,719.75,0,41.65,0,170.1,0,0,845.82,3841.68,6027.8,0.637327051,202
6988,-1,17,1568,2051,0.764505119,897,5630.08,6.221082873,300,65187.54,72.03043094,319.38,0,83.7,558.03,0,1.7,0,469.55,59.98,15.5,107.8,1418.82,2715.08,0.522570237,23
6989,-1,17,1569,2051,0.764992686,751,5375.81,7.148683511,100,45509.03,60.51732713,160.31,0,69.1,338.31,2.1,10.45,0,384,37.02,21.4,166.6,1586.83,2615.81,0.606630451,14
6992,-1,17,1572,2051,0.766455388,1984,11954.99,6.007532663,200,155538.82,78.16021106,219.34,0.02,57.6,1202.78,38.6,12.72,0,333.6,6.78,116.43,550.8,3514.36,5833.69,0.60242488,137
6993,-1,17,1573,2051,0.766942955,1570,12684.38,8.058691233,200,147197.98,93.51841169,274.62,0,336.8,679.38,8.3,50.2,0,204.85,0,16.5,810.74,3872.97,5979.74,0.647682006,148
6998,-1,17,1578,2051,0.76938079,1682,12528.77,7.431061684,300,196902.18,116.7865836,331.92,0.12,268.8,1383.36,5.4,18.7,0,519.18,5.48,194.68,1145.58,2532.31,6073.61,0.41693655,114
6999,-1,17,1579,2051,0.769868357,973,10242.83,10.46254341,300,121108.01,123.7058325,311.31,0,256.7,934.09,44.8,49.15,0,384.59,0,18.4,1069.01,2308.39,5065.13,0.455741511,96
7008,-1,17,1588,2051,0.77425646,1472,8187.92,5.524912281,300,152385.27,102.8240688,308.27,0,63.7,820.4,11.8,4.2,0,89.28,21.86,78.25,743.9,2238.77,4072.16,0.549774567,30
7009,-1,17,1589,2051,0.774744027,1263,11173.69,8.791258851,400,147628.45,116.1514162,413.45,0,424.9,721.82,41.4,23.25,0,128.2,16.1,43.6,1508.44,2271.94,5179.65,0.438628093,61
7010,-1,17,1590,2051,0.775231594,2235,18680.51,8.346966041,400,288053.85,128.7103887,411.72,2,700.3,2004.53,123.8,4.46,0,170.3,33.96,124.52,835.1,4370.54,8369.51,0.522197835,168
7011,-1,17,1591,2051,0.775719161,1829,17476.11,9.508220892,300,214734.11,116.8303101,331.63,0,1122.8,1369.24,123.3,59.05,0,245.05,31.1,121.7,1014.5,4267.37,8354.11,0.510810846,112
7014,-1,17,1594,2051,0.777181863,1029,10143.12,9.790656371,500,137421.75,132.6464768,501,0.8,114.3,721.4,5.8,5.38,0,506.95,28.2,160.86,1145.77,2058.66,4748.12,0.433573709,10
7015,-1,17,1595,2051,0.77766943,590,7631.69,12.76202341,500,95561.5,159.8018395,539.71,0,167.2,824.1,41.6,44.6,0,399.5,5.5,101.3,732.5,1177.79,3494.09,0.337080613,15
7020,-1,17,1600,2051,0.780107265,1757,11387.96,6.452101983,200,164351.92,93.11723513,245.77,0,475.4,1250.84,3.5,77.08,0,387.4,6.4,127.76,756.9,2394.8,5480.08,0.43700092,151
7021,-1,17,1601,2051,0.780594832,804,7710.55,9.590236318,200,30263.79,37.64152985,200.08,0,1092.6,511.92,0,31.8,0,211,0,0,52.7,2046.53,3946.55,0.518561782,109
7022,-1,17,1602,2051,0.781082399,1686,10013.77,5.914808033,400,122436.07,72.31900177,417.03,0.07,194.2,1476.37,123.25,8.74,0,177.4,17.98,81.86,371.9,2326,4777.77,0.486838002,145
7023,-1,17,1603,2051,0.781569966,1197,9595.55,7.989633639,300,77018.28,64.12845962,311.14,0,167.4,482.32,15,19.1,0,162.88,0,9.7,162,3164.15,4182.55,0.756512176,85
7032,-1,17,1612,2051,0.785958069,1889,11609.5,6.132857898,300,164019,86.64500792,310,0,164.2,1141.51,44.1,12,0,325.29,2.88,59.17,1030.4,2947.55,5727.1,0.514667109,41
7033,-1,17,1613,2051,0.786445636,1371,11075.61,8.002608382,200,81721.42,59.04726879,211.69,0,392.7,539.62,5,72.2,0,473.6,5,82.1,881,2974.39,5425.61,0.548213012,122
7034,-1,17,1614,2051,0.786933203,1184,7298.71,6.164451014,300,159249.69,134.5014274,314.33,0,111.2,657.8,32.82,10.1,0,213.8,11.5,81.9,196.7,2382.89,3698.71,0.644248941,77
7035,-1,17,1615,2051,0.78742077,1182,8988.24,7.559495374,200,127235.91,107.0108579,283.7,0,114.5,323.98,19.5,26.6,0,226,0,9.8,203.6,3389.26,4313.24,0.785780527,112
7038,-1,17,1618,2051,0.788883471,1927,12298.27,6.362271081,200,145681.87,75.36568546,221.65,1.8,412.9,1358.42,24,225.56,0,197.22,17.56,56.98,497.14,2814.31,5605.89,0.502027332,67
7039,-1,17,1619,2051,0.789371039,1283,12040,9.362363919,150,86875.75,67.55501555,174.52,0,640.8,520,47.8,147.35,0,351.75,0,94.8,364.35,2973.55,5140.4,0.578466656,52
7042,-1,17,1622,2051,0.79083374,1437,7624.05,5.287135922,300,93856.43,65.08767684,302.96,0.03,445.6,427.58,0,19.8,0,733.4,79.5,5.7,239.8,1855.64,3807.05,0.48742202,88
7043,-1,17,1623,2051,0.791321307,1320,6726.99,5.076973585,200,71335.02,53.83775094,206.46,0,244.2,365.81,0,48.1,0,581,69.42,41.6,258.1,1704.18,3312.41,0.514483412,135
